strategy,pair,timeframe,direction,entry_time,entry_price,stop_loss,take_profit,exit_time,exit_price,exit_reason,r_multiple,pnl_pips,confidence,tactic,win
candlestick_patterns,EURUSD,H1,short,2026-07-14T17:00:00,1.1444599999999998,1.1466507142857143,1.1402285714285714,2026-07-15T20:00:00,1.1466507142857143,SL,-1.0,-21.91,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-14T14:00:00,1.1407100000000001,1.1392746428571427,1.1434307142857143,2026-07-14T15:00:00,1.1434307142857143,TP,1.895,27.21,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-14T14:00:00,1.1407100000000001,1.1392746428571427,1.1434307142857143,2026-07-14T15:00:00,1.1434307142857143,TP,1.895,27.21,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-14T13:00:00,1.1391399999999998,1.1404510714285714,1.136667857142857,2026-07-14T14:00:00,1.1404510714285714,SL,-1.0,-13.11,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-14T13:00:00,1.1391399999999998,1.1404510714285714,1.136667857142857,2026-07-14T14:00:00,1.1404510714285714,SL,-1.0,-13.11,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-14T13:00:00,1.1391399999999998,1.1404510714285714,1.136667857142857,2026-07-14T14:00:00,1.1404510714285714,SL,-1.0,-13.11,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-14T10:00:00,1.1396400000000002,1.1384885714285715,1.1417928571428573,2026-07-14T15:00:00,1.1417928571428573,TP,1.87,21.53,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-14T09:00:00,1.13855,1.139614642857143,1.1365707142857142,2026-07-14T10:00:00,1.139614642857143,SL,-1.0,-10.65,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-14T09:00:00,1.13855,1.139614642857143,1.1365707142857142,2026-07-14T10:00:00,1.139614642857143,SL,-1.0,-10.65,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-14T08:00:00,1.13913,1.1403082142857144,1.1369235714285715,2026-07-14T11:00:00,1.1403082142857144,SL,-1.0,-11.78,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-14T08:00:00,1.1392300000000002,1.1380517857142858,1.1414364285714287,2026-07-14T15:00:00,1.1414364285714287,TP,1.873,22.06,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-14T08:00:00,1.1392300000000002,1.1380517857142858,1.1414364285714287,2026-07-14T15:00:00,1.1414364285714287,TP,1.873,22.06,Low,Bullish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-14T07:00:00,1.139,1.1402307142857144,1.1366885714285715,2026-07-14T11:00:00,1.1402307142857144,SL,-1.0,-12.31,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-14T07:00:00,1.139,1.1402307142857144,1.1366885714285715,2026-07-14T11:00:00,1.1402307142857144,SL,-1.0,-12.31,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-14T02:00:00,1.13839,1.1368292857142854,1.1413614285714286,2026-07-14T15:00:00,1.1413614285714286,TP,1.904,29.71,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-14T02:00:00,1.13839,1.1368292857142854,1.1413614285714286,2026-07-14T15:00:00,1.1413614285714286,TP,1.904,29.71,Low,Piercing Line [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-14T01:00:00,1.13804,1.1396682142857144,1.1349335714285713,2026-07-14T06:00:00,1.1396682142857144,SL,-1.0,-16.28,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-14T00:00:00,1.1384100000000001,1.1366060714285715,1.1418678571428573,2026-07-14T15:00:00,1.1418678571428573,TP,1.917,34.58,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-13T22:00:00,1.1382999999999999,1.1403417857142857,1.1343664285714283,2026-07-14T11:00:00,1.1403417857142857,SL,-1.0,-20.42,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T22:00:00,1.1382999999999999,1.1403417857142857,1.1343664285714283,2026-07-14T11:00:00,1.1403417857142857,SL,-1.0,-20.42,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T21:00:00,1.1387900000000002,1.1366807142857143,1.1428585714285717,2026-07-14T15:00:00,1.1428585714285717,TP,1.929,40.69,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-13T21:00:00,1.1387900000000002,1.1366807142857143,1.1428585714285717,2026-07-14T15:00:00,1.1428585714285717,TP,1.929,40.69,Low,Bullish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-13T16:00:00,1.14139,1.1434007142857143,1.1375185714285714,2026-07-14T15:00:00,1.1434007142857143,SL,-1.0,-20.11,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T16:00:00,1.14139,1.1434007142857143,1.1375185714285714,2026-07-14T15:00:00,1.1434007142857143,SL,-1.0,-20.11,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T15:00:00,1.14314,1.1412096428571428,1.1468507142857143,2026-07-13T17:00:00,1.1412096428571428,SL,-1.0,-19.3,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T15:00:00,1.1430399999999998,1.144970357142857,1.1393292857142856,2026-07-13T19:00:00,1.1393292857142856,TP,1.922,37.11,Low,Hanging Man [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-13T15:00:00,1.14314,1.1412096428571428,1.1468507142857143,2026-07-13T17:00:00,1.1412096428571428,SL,-1.0,-19.3,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T14:00:00,1.14271,1.144707857142857,1.1388642857142857,2026-07-13T19:00:00,1.1388642857142857,TP,1.925,38.46,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-13T14:00:00,1.14271,1.144707857142857,1.1388642857142857,2026-07-13T19:00:00,1.1388642857142857,TP,1.925,38.46,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-13T13:00:00,1.14362,1.1415160714285715,1.1476778571428572,2026-07-13T16:00:00,1.1415160714285715,SL,-1.0,-21.04,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T13:00:00,1.14362,1.1415160714285715,1.1476778571428572,2026-07-13T16:00:00,1.1415160714285715,SL,-1.0,-21.04,Low,Piercing Line [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T12:00:00,1.14309,1.1451628571428571,1.1390942857142858,2026-07-13T19:00:00,1.1390942857142858,TP,1.928,39.96,Low,Bearish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-13T10:00:00,1.14253,1.140677857142857,1.1460842857142857,2026-07-13T17:00:00,1.140677857142857,SL,-1.0,-18.52,Low,Morning Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T10:00:00,1.14253,1.140677857142857,1.1460842857142857,2026-07-13T17:00:00,1.140677857142857,SL,-1.0,-18.52,Low,Three Inside Up [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T09:00:00,1.14004,1.141779642857143,1.1367107142857145,2026-07-13T10:00:00,1.141779642857143,SL,-1.0,-17.4,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T09:00:00,1.1401400000000002,1.1384003571428571,1.1434692857142856,2026-07-13T11:00:00,1.1434692857142856,TP,1.914,33.29,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-13T09:00:00,1.1401400000000002,1.1384003571428571,1.1434692857142856,2026-07-13T11:00:00,1.1434692857142856,TP,1.914,33.29,Low,Bullish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-13T08:00:00,1.1398,1.1415385714285715,1.136472857142857,2026-07-13T10:00:00,1.1415385714285715,SL,-1.0,-17.39,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T06:00:00,1.13996,1.1380832142857142,1.1435635714285715,2026-07-13T11:00:00,1.1435635714285715,TP,1.92,36.04,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-13T06:00:00,1.13996,1.1380832142857142,1.1435635714285715,2026-07-13T11:00:00,1.1435635714285715,TP,1.92,36.04,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-13T05:00:00,1.1393799999999998,1.1412803571428571,1.1357292857142856,2026-07-13T10:00:00,1.1412803571428571,SL,-1.0,-19.0,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T05:00:00,1.1393799999999998,1.1412803571428571,1.1357292857142856,2026-07-13T10:00:00,1.1412803571428571,SL,-1.0,-19.0,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T04:00:00,1.13979,1.1377599999999999,1.1437,2026-07-13T11:00:00,1.1437,TP,1.926,39.1,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-13T04:00:00,1.13979,1.1377599999999999,1.1437,2026-07-13T11:00:00,1.1437,TP,1.926,39.1,Low,Bullish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-13T03:00:00,1.1395,1.1414828571428572,1.1356842857142857,2026-07-13T10:00:00,1.1414828571428572,SL,-1.0,-19.83,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T03:00:00,1.1395,1.1414828571428572,1.1356842857142857,2026-07-13T10:00:00,1.1414828571428572,SL,-1.0,-19.83,Low,Dark Cloud Cover [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T02:00:00,1.1404800000000002,1.1385175,1.144255,2026-07-13T04:00:00,1.1385175,SL,-1.0,-19.63,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-13T01:00:00,1.1394099999999998,1.1413317857142857,1.1357164285714285,2026-07-13T10:00:00,1.1413317857142857,SL,-1.0,-19.22,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-13T00:00:00,1.14039,1.1385164285714284,1.1439871428571429,2026-07-13T04:00:00,1.1385164285714284,SL,-1.0,-18.74,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T22:00:00,1.14162,1.1399007142857143,1.1449085714285714,2026-07-13T00:00:00,1.1399007142857143,SL,-1.0,-17.19,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T21:00:00,1.14169,1.1399128571428572,1.1450942857142858,2026-07-13T00:00:00,1.1399128571428572,SL,-1.0,-17.77,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-10T19:00:00,1.1428999999999998,1.1446707142857142,1.1395085714285713,2026-07-13T00:00:00,1.1395085714285713,TP,1.915,33.91,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-10T19:00:00,1.1428999999999998,1.1446707142857142,1.1395085714285713,2026-07-13T00:00:00,1.1395085714285713,TP,1.915,33.91,Low,Dark Cloud Cover [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-10T18:00:00,1.14382,1.1420117857142857,1.1472864285714286,2026-07-10T20:00:00,1.1420117857142857,SL,-1.0,-18.08,Low,Morning Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T18:00:00,1.14382,1.1420117857142857,1.1472864285714286,2026-07-10T20:00:00,1.1420117857142857,SL,-1.0,-18.08,Low,Three Inside Up [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-10T17:00:00,1.1421899999999998,1.1439467857142858,1.1388264285714285,2026-07-10T19:00:00,1.1439467857142858,SL,-1.0,-17.57,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T17:00:00,1.14229,1.140533214285714,1.1456535714285714,2026-07-13T00:00:00,1.140533214285714,SL,-1.0,-17.57,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-10T15:00:00,1.14286,1.1444785714285715,1.1397728571428571,2026-07-13T00:00:00,1.1397728571428571,TP,1.907,30.87,Low,Doji [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-10T15:00:00,1.14286,1.1444785714285715,1.1397728571428571,2026-07-13T00:00:00,1.1397728571428571,TP,1.907,30.87,Low,Evening Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-10T14:00:00,1.14305,1.1445153571428572,1.1402692857142858,2026-07-13T00:00:00,1.1402692857142858,TP,1.898,27.81,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-10T14:00:00,1.14305,1.1445153571428572,1.1402692857142858,2026-07-13T00:00:00,1.1402692857142858,TP,1.898,27.81,Low,Bearish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-10T13:00:00,1.14338,1.1418214285714285,1.1463471428571428,2026-07-10T17:00:00,1.1418214285714285,SL,-1.0,-15.59,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T13:00:00,1.14338,1.1418214285714285,1.1463471428571428,2026-07-10T17:00:00,1.1418214285714285,SL,-1.0,-15.59,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-10T10:00:00,1.14367,1.1451257142857143,1.1409085714285716,2026-07-13T00:00:00,1.1409085714285716,TP,1.897,27.61,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-10T09:00:00,1.14415,1.14561,1.14138,2026-07-10T17:00:00,1.14138,TP,1.897,27.7,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-10T09:00:00,1.1442500000000002,1.1427900000000002,1.1470200000000002,2026-07-10T12:00:00,1.1427900000000002,SL,-1.0,-14.6,Low,Inverted Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T09:00:00,1.1442500000000002,1.1427900000000002,1.1470200000000002,2026-07-10T12:00:00,1.1427900000000002,SL,-1.0,-14.6,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T09:00:00,1.1442500000000002,1.1427900000000002,1.1470200000000002,2026-07-10T12:00:00,1.1427900000000002,SL,-1.0,-14.6,Low,Piercing Line [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-10T06:00:00,1.1448999999999998,1.1464360714285713,1.1419778571428572,2026-07-10T16:00:00,1.1419778571428572,TP,1.902,29.22,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-10T06:00:00,1.1448999999999998,1.1464360714285713,1.1419778571428572,2026-07-10T16:00:00,1.1419778571428572,TP,1.902,29.22,Low,Dark Cloud Cover [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-10T03:00:00,1.14406,1.1425592857142857,1.1469114285714286,2026-07-10T15:00:00,1.1425592857142857,SL,-1.0,-15.01,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T03:00:00,1.14406,1.1425592857142857,1.1469114285714286,2026-07-10T15:00:00,1.1425592857142857,SL,-1.0,-15.01,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T02:00:00,1.1433700000000002,1.141874642857143,1.1462107142857143,2026-07-10T16:00:00,1.141874642857143,SL,-1.0,-14.95,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-10T02:00:00,1.14327,1.1447653571428573,1.140429285714286,2026-07-10T04:00:00,1.1447653571428573,SL,-1.0,-14.95,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-10T02:00:00,1.14327,1.1447653571428573,1.140429285714286,2026-07-10T04:00:00,1.1447653571428573,SL,-1.0,-14.95,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-10T00:00:00,1.1430500000000001,1.1414078571428572,1.1461842857142857,2026-07-10T17:00:00,1.1414078571428572,SL,-1.0,-16.42,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-10T00:00:00,1.14295,1.1445921428571428,1.1398157142857144,2026-07-10T04:00:00,1.1445921428571428,SL,-1.0,-16.42,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T23:00:00,1.14304,1.1414707142857143,1.1460285714285714,2026-07-10T05:00:00,1.1460285714285714,TP,1.904,29.89,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-09T23:00:00,1.14304,1.1414707142857143,1.1460285714285714,2026-07-10T05:00:00,1.1460285714285714,TP,1.904,29.89,Low,Bullish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-09T21:00:00,1.14332,1.1450425,1.140025,2026-07-10T05:00:00,1.1450425,SL,-1.0,-17.23,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T21:00:00,1.14332,1.1450425,1.140025,2026-07-10T05:00:00,1.1450425,SL,-1.0,-17.23,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T20:00:00,1.14381,1.1421164285714285,1.1470471428571427,2026-07-10T00:00:00,1.1421164285714285,SL,-1.0,-16.94,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T20:00:00,1.14381,1.1421164285714285,1.1470471428571427,2026-07-10T00:00:00,1.1421164285714285,SL,-1.0,-16.94,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T19:00:00,1.14363,1.1453460714285715,1.1403478571428571,2026-07-10T05:00:00,1.1453460714285715,SL,-1.0,-17.16,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T19:00:00,1.14363,1.1453460714285715,1.1403478571428571,2026-07-10T05:00:00,1.1453460714285715,SL,-1.0,-17.16,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T18:00:00,1.14392,1.142214642857143,1.1471807142857142,2026-07-10T00:00:00,1.142214642857143,SL,-1.0,-17.05,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T18:00:00,1.14392,1.142214642857143,1.1471807142857142,2026-07-10T00:00:00,1.142214642857143,SL,-1.0,-17.05,Low,Piercing Line [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T17:00:00,1.1432399999999998,1.144890714285714,1.1400885714285713,2026-07-10T04:00:00,1.144890714285714,SL,-1.0,-16.51,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T16:00:00,1.1439800000000002,1.1423989285714287,1.146992142857143,2026-07-10T00:00:00,1.1423989285714287,SL,-1.0,-15.81,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T15:00:00,1.1424299999999998,1.1439039285714285,1.1396321428571428,2026-07-09T16:00:00,1.1439039285714285,SL,-1.0,-14.74,Low,Dark Cloud Cover [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T14:00:00,1.1430200000000001,1.1416532142857143,1.1456035714285715,2026-07-10T05:00:00,1.1456035714285715,TP,1.89,25.84,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-09T14:00:00,1.1430200000000001,1.1416532142857143,1.1456035714285715,2026-07-10T05:00:00,1.1456035714285715,TP,1.89,25.84,Low,Piercing Line [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-09T13:00:00,1.14227,1.1438167857142858,1.1393264285714286,2026-07-09T16:00:00,1.1438167857142858,SL,-1.0,-15.47,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T13:00:00,1.14227,1.1438167857142858,1.1393264285714286,2026-07-09T16:00:00,1.1438167857142858,SL,-1.0,-15.47,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T12:00:00,1.1431300000000002,1.1415692857142858,1.1461014285714286,2026-07-10T17:00:00,1.1415692857142858,SL,-1.0,-15.61,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T12:00:00,1.1431300000000002,1.1415692857142858,1.1461014285714286,2026-07-10T17:00:00,1.1415692857142858,SL,-1.0,-15.61,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T10:00:00,1.1435,1.1450532142857144,1.1405435714285714,2026-07-10T05:00:00,1.1450532142857144,SL,-1.0,-15.53,Low,Dark Cloud Cover [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T08:00:00,1.1431300000000002,1.1415360714285714,1.1461678571428573,2026-07-10T17:00:00,1.1415360714285714,SL,-1.0,-15.94,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T08:00:00,1.1431300000000002,1.1415360714285714,1.1461678571428573,2026-07-10T17:00:00,1.1415360714285714,SL,-1.0,-15.94,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T07:00:00,1.1427200000000002,1.14099,1.14603,2026-07-10T05:00:00,1.14603,TP,1.913,33.1,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-09T07:00:00,1.14262,1.1443500000000002,1.13931,2026-07-09T09:00:00,1.1443500000000002,SL,-1.0,-17.3,Low,Hanging Man [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T07:00:00,1.14262,1.1443500000000002,1.13931,2026-07-09T09:00:00,1.1443500000000002,SL,-1.0,-17.3,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T07:00:00,1.14262,1.1443500000000002,1.13931,2026-07-09T09:00:00,1.1443500000000002,SL,-1.0,-17.3,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T07:00:00,1.14262,1.1443500000000002,1.13931,2026-07-09T09:00:00,1.1443500000000002,SL,-1.0,-17.3,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T06:00:00,1.14273,1.1409399999999998,1.14616,2026-07-13T00:00:00,1.1409399999999998,SL,-1.0,-17.9,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T06:00:00,1.14273,1.1409399999999998,1.14616,2026-07-13T00:00:00,1.1409399999999998,SL,-1.0,-17.9,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T05:00:00,1.14239,1.1442828571428574,1.1387542857142858,2026-07-09T09:00:00,1.1442828571428574,SL,-1.0,-18.93,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T04:00:00,1.14252,1.1444803571428572,1.1387492857142858,2026-07-09T09:00:00,1.1444803571428572,SL,-1.0,-19.6,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T00:00:00,1.1418000000000001,1.1393264285714286,1.1465971428571429,2026-07-13T00:00:00,1.1393264285714286,SL,-1.0,-24.74,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T00:00:00,1.1417,1.1441735714285715,1.1369028571428572,2026-07-09T09:00:00,1.1441735714285715,SL,-1.0,-24.74,Low,Hanging Man [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-09T00:00:00,1.1417,1.1441735714285715,1.1369028571428572,2026-07-09T09:00:00,1.1441735714285715,SL,-1.0,-24.74,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-09T00:00:00,1.1418000000000001,1.1393264285714286,1.1465971428571429,2026-07-13T00:00:00,1.1393264285714286,SL,-1.0,-24.74,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T23:00:00,1.1416199999999999,1.1439917857142856,1.1370264285714284,2026-07-09T09:00:00,1.1439917857142856,SL,-1.0,-23.72,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T23:00:00,1.1416199999999999,1.1439917857142856,1.1370264285714284,2026-07-09T09:00:00,1.1439917857142856,SL,-1.0,-23.72,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T23:00:00,1.1416199999999999,1.1439917857142856,1.1370264285714284,2026-07-09T09:00:00,1.1439917857142856,SL,-1.0,-23.72,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-08T19:00:00,1.14148,1.1393267857142857,1.1456364285714284,2026-07-10T05:00:00,1.1456364285714284,TP,1.93,41.56,Low,Bullish Marubozu [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-08T19:00:00,1.14148,1.1393267857142857,1.1456364285714284,2026-07-10T05:00:00,1.1456364285714284,TP,1.93,41.56,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-08T19:00:00,1.14148,1.1393267857142857,1.1456364285714284,2026-07-10T05:00:00,1.1456364285714284,TP,1.93,41.56,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-08T18:00:00,1.1394799999999998,1.1415046428571427,1.1355807142857142,2026-07-08T20:00:00,1.1415046428571427,SL,-1.0,-20.25,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T18:00:00,1.1394799999999998,1.1415046428571427,1.1355807142857142,2026-07-08T20:00:00,1.1415046428571427,SL,-1.0,-20.25,Low,Three Inside Down [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T17:00:00,1.14069,1.1426096428571428,1.1370007142857146,2026-07-08T20:00:00,1.1426096428571428,SL,-1.0,-19.2,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T17:00:00,1.14069,1.1426096428571428,1.1370007142857146,2026-07-08T20:00:00,1.1426096428571428,SL,-1.0,-19.2,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-08T16:00:00,1.1410500000000001,1.1391153571428572,1.1447692857142857,2026-07-09T09:00:00,1.1447692857142857,TP,1.922,37.19,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-08T16:00:00,1.1410500000000001,1.1391153571428572,1.1447692857142857,2026-07-09T09:00:00,1.1447692857142857,TP,1.922,37.19,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-08T16:00:00,1.1410500000000001,1.1391153571428572,1.1447692857142857,2026-07-09T09:00:00,1.1447692857142857,TP,1.922,37.19,Low,Morning Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-08T15:00:00,1.1395799999999998,1.1414075,1.136075,2026-07-08T19:00:00,1.1414075,SL,-1.0,-18.28,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-08T15:00:00,1.13968,1.1378525,1.143185,2026-07-09T08:00:00,1.143185,TP,1.918,35.05,Low,Inverted Hammer [conf=40],True
